sample	arm	elapsed_sec	duration_ms	api_ms	num_turns	in_tok	out_tok	cache_read	cache_create	cost_usd	stop
1	before	10.799	8167	6925	3	8	400	80394	14658	0.14184950000000002	end_turn
1	after	7.727	5058	3753	2	7	176	48476	14392	0.118623	end_turn
2	before	10.954	8362	7206	3	8	395	80388	14653	0.14169025000000002	end_turn
2	after	14.002	11456	10331	2	7	180	48476	14396	0.118748	end_turn
3	before	10.471	7804	6596	3	8	393	80136	14902	0.14307050000000002	end_turn
3	after	8.405	5592	4382	2	7	176	48476	14392	0.118623	end_turn
4	before	15.278	8589	7132	3	8	393	79853	14384	0.1396915	end_turn
4	after	10.929	8309	7158	2	7	176	48476	14392	0.118623	end_turn
5	before	10.579	7606	6336	3	8	399	80391	14657	0.14181675	end_turn
5	after	7.866	5154	3816	2	7	176	48476	14392	0.118623	end_turn
