sample	arm	elapsed_sec	duration_ms	api_ms	num_turns	in_tok	out_tok	cache_read	cache_create	cost_usd	stop
1	before	11.21	8710	7186	3	8	372	63102	31909	0.24032225000000002	end_turn
1	after	7.751	5550	4133	2	7	180	48621	14255	0.11793925000000001	end_turn
2	before	13.191	11102	9730	3	8	398	80291	14770	0.14244800000000002	end_turn
2	after	8.877	6659	4930	2	7	180	48621	14255	0.11793925000000001	end_turn
3	before	12.816	10765	9576	3	8	404	80549	14525	0.14119575	end_turn
3	after	7.401	5390	4221	2	7	180	48621	14255	0.11793925000000001	end_turn
4	before	11.122	8709	7474	3	8	406	80552	14527	0.14125975000000002	end_turn
4	after	8.308	5628	4405	2	7	180	48621	14255	0.11793925000000001	end_turn
5	before	9.656	7489	6317	3	8	408	80291	14790	0.142823	end_turn
5	after	7.632	5542	4364	2	7	180	48621	14255	0.11793925000000001	end_turn
